user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A6XKVZAYGQ5R7,"['B0000025F7', 'B0000025RJ', 'B000002A46', 'B000002AV5']",B00W8G7IGI,"[2351, 5468, 407, 1325]",3994,"['Off the Wall', 'Thriller', 'Merry Christmas', 'The Best Of Sade']",#1 to Infinity,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1518134400, 1518134400, 1518134400, 1518134400]",1518134400
A399SNQYU0UKQC,['B000002698'],B0000047CW,[555],2498,['Kind of Blue'],Jazz Samba VME - Remastered,[5.0],5.0,[1515888000],1518134400
A308AE3L69FLHX,"['B005NDJC3K', 'B00942S4OY', 'B00NDDAKZQ', 'B00006879E', 'B000002LK1', 'B000002H70', 'B00008FOIH', 'B00000269M', 'B0000024JN']",B000RPTQ1C,"[5725, 4114, 1711, 3645, 3029, 4458, 4375, 840, 1413]",5770,"['Up All Night', 'Take Me Home', 'FOUR', 'Songs About Jane', 'Violator', 'Disintegration', 'Straight Ahead', 'Bad', 'Licensed To Ill']",Viva la Vida or Death and All His Friends,"[4.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0, 5.0, 4.0]",5.0,"[1499299200, 1499299200, 1499299200, 1516233600, 1516406400, 1517270400, 1517270400, 1517356800, 1518048000]",1518134400
A293K6DR5WRV11,"['B0000026NG', 'B00004ZDVZ', 'B000002IT2']",B00001ZULV,"[835, 4595, 3019]",5425,"['Journey: Greatest Hits', 'Millennium Collection - 20th Century Masters', 'Little Earthquakes']",Turn It On Again: The Hits,"[5.0, 5.0, 5.0]",5.0,"[1504828800, 1504828800, 1512086400]",1518134400
A293K6DR5WRV11,"['B0000026NG', 'B00004ZDVZ', 'B000002IT2', 'B00001ZULV']",B000002VCZ,"[835, 4595, 3019, 5425]",4217,"['Journey: Greatest Hits', 'Millennium Collection - 20th Century Masters', 'Little Earthquakes', 'Turn It On Again: The Hits']",Vulture Culture,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1504828800, 1504828800, 1512086400, 1518134400]",1518134400
A293K6DR5WRV11,"['B0000026NG', 'B00004ZDVZ', 'B000002IT2', 'B00001ZULV', 'B000002VCZ']",B000VZRTQM,"[835, 4595, 3019, 5425, 4217]",2186,"['Journey: Greatest Hits', 'Millennium Collection - 20th Century Masters', 'Little Earthquakes', 'Turn It On Again: The Hits', 'Vulture Culture']",Vulture Culture,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1504828800, 1504828800, 1512086400, 1518134400, 1518134400]",1518134400
A3MSH2YW203752,"['B00DX88EAO', 'B000003JCG', 'B000002G9U', 'B0000070ZN', 'B0000047QR', 'B000002GKT', 'B00GJFBP8G', 'B00004U0ZK', 'B001J2CFWO', 'B0052FG750']",B00000DHZJ,"[736, 1254, 737, 4933, 5613, 4522, 2035, 3202, 999, 3408]",5079,"['Blue Oyster Cult Original Album Classics', 'The Best Of Jethro Tull: The Anniversary Collection', ""Smokin'"", 'Humble Pie', 'Rock On', ""Humble Pie performance: Rockin' the Fillmore"", 'ICON -  Badfinger Timeless...The Musical Legacy', 'Say No More', 'Say No More', 'The Doors - A Collection']",Experience Hendrix: The Best of Jimi Hendrix,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1487116800, 1488844800, 1489276800, 1489449600, 1489622400, 1491004800, 1503532800, 1505433600, 1505433600, 1516233600]",1518134400
A2S6W3I8JCCRHR,"['B00003TFN7', 'B0000026DJ', 'B000002IIU', 'B000002KD3', 'B000002LIP', 'B000002KHB', 'B000002LG0', 'B000002KOV', 'B0000024ZF', 'B00000255Z']",B000002L6V,"[4453, 397, 2405, 5282, 5639, 4233, 701, 4426, 18, 3886]",5761,"['Sad Wings Of Destiny', 'Diesel and Dust', '10 From 6', 'Bare Trees', 'Mystery To Me', 'Machine Head', 'Greatest Hits', 'Kiln House', 'R.E.O./T.W.O.', 'Look Into the Future']",Behind the Sun,"[4.0, 3.0, 2.0, 3.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0]",3.0,"[1517529600, 1517616000, 1517702400, 1517702400, 1517702400, 1517788800, 1517788800, 1517788800, 1517875200, 1518048000]",1518134400
A3B0DAC8BDXBC1,"['B000002UAJ', 'B000002UB4', 'B000002UZ0', 'B000002UZ1', 'B000VZK7T8', 'B000VZK7T8', 'B001BE0MAM']",B000002UD1,"[5513, 578, 2369, 2015, 4272, 4272, 1908]",3325,"['Beatles For Sale', 'Abbey Road', '1962-1966', '1967-1970 The Blue Album', 'Nevermind', 'Nevermind', 'Beatles for Sale']",Mind Games,"[5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0]",5.0,"[1477008000, 1477008000, 1477008000, 1477008000, 1477008000, 1477008000, 1477008000]",1518134400
A3B0DAC8BDXBC1,"['B000002UAJ', 'B000002UB4', 'B000002UZ0', 'B000002UZ1', 'B000VZK7T8', 'B000VZK7T8', 'B001BE0MAM', 'B000002UD1']",B000AZ6N5G,"[5513, 578, 2369, 2015, 4272, 4272, 1908, 3325]",4914,"['Beatles For Sale', 'Abbey Road', '1962-1966', '1967-1970 The Blue Album', 'Nevermind', 'Nevermind', 'Beatles for Sale', 'Mind Games']",Sometime In New York City,"[5.0, 5.0, 5.0, 5.0, 1.0, 1.0, 5.0, 5.0]",5.0,"[1477008000, 1477008000, 1477008000, 1477008000, 1477008000, 1477008000, 1477008000, 1518134400]",1518134400
A257L7S5L0Z0FI,"['B00FFYQ29O', 'B000002PBY', 'B000002TBX', 'B0000033GQ', 'B00000346K', 'B00004X0A2', 'B00004YLP9', 'B00005R8E2', 'B000069HLK', 'B00DMEQOXS']",B000E994UY,"[3307, 894, 3696, 721, 5443, 3066, 862, 1612, 4907, 2499]",1138,"['The Ultimate Collection - Ray Charles', 'Coconut Telegraph', 'Greatest Hits', 'The Very Best of Sam & Dave', 'Very Best of Ben E King', 'Millennium Collection - 20th Century Masters', 'The Drifters - All-Time Greatest Hits', 'Motown 1960s Vol. 2 - Millennium Collection - 20th Century Masters', 'The Best of Dinah Washington - 20th Century Masters: Millennium Collection', 'Jimmy Buffett // Songs From St. Somewhere']",Rodigo Y Gabriela,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1499558400, 1499558400, 1499558400, 1499558400, 1499558400, 1499558400, 1499558400, 1499558400, 1499558400, 1502668800]",1518134400
A257L7S5L0Z0FI,"['B000002PBY', 'B000002TBX', 'B0000033GQ', 'B00000346K', 'B00004X0A2', 'B00004YLP9', 'B00005R8E2', 'B000069HLK', 'B00DMEQOXS', 'B000E994UY']",B00WL59DC8,"[894, 3696, 721, 5443, 3066, 862, 1612, 4907, 2499, 1138]",5412,"['Coconut Telegraph', 'Greatest Hits', 'The Very Best of Sam & Dave', 'Very Best of Ben E King', 'Millennium Collection - 20th Century Masters', 'The Drifters - All-Time Greatest Hits', 'Motown 1960s Vol. 2 - Millennium Collection - 20th Century Masters', 'The Best of Dinah Washington - 20th Century Masters: Millennium Collection', 'Jimmy Buffett // Songs From St. Somewhere', 'Rodigo Y Gabriela']",The Very Best Of Duanne Eddy,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1499558400, 1499558400, 1499558400, 1499558400, 1499558400, 1499558400, 1499558400, 1499558400, 1502668800, 1518134400]",1518134400
A22RRPZGFS8524,"['B0053YGYO4', 'B004UBB3KQ', 'B006M4RN3U']",B000002HAF,"[4959, 3275, 4330]",3469,"['Mylo Xyloto', 'Torches', 'Some Nights']",Surfer Rosa,"[5.0, 5.0, 4.0]",5.0,"[1510531200, 1511049600, 1514073600]",1518134400
A22RRPZGFS8524,"['B0053YGYO4', 'B004UBB3KQ', 'B006M4RN3U', 'B000002HAF']",B001C3KCSY,"[4959, 3275, 4330, 3469]",1924,"['Mylo Xyloto', 'Torches', 'Some Nights', 'Surfer Rosa']",Only By The Night,"[5.0, 5.0, 4.0, 5.0]",3.0,"[1510531200, 1511049600, 1514073600, 1518134400]",1518134400
A1ZNYCF8QLIMXI,['B00MA7GABO'],B0072SKAPI,[4840],56,['The Essential Kinks'],Platinum Collection,[4.0],5.0,[1516924800],1518134400
A3N73S49VOCJYH,"['B011V48SPM', 'B010FWO40E', 'B018RLBAFC', 'B01GWATUQ6']",B000N3ST9I,"[587, 3889, 4529, 3915]",2761,"['Silence In The Snow', 'The Key', 'For All Kings', 'Memento Mori']",The Blackening,"[4.0, 2.0, 5.0, 5.0]",5.0,"[1444953600, 1446854400, 1456444800, 1476316800]",1518134400
A29WWQTG6N5KP4,"['6304708025', 'B000001F62', 'B000001F6A', 'B000001F68', 'B000002J1E', 'B000002J1C', 'B000002L7G', 'B000000IWE', 'B00064X3EU']",B000001A6X,"[1253, 3690, 5820, 2874, 3809, 402, 2464, 64, 5182]",3187,"['Roy Orbison Black & White Night VHS', 'Every Good Boy Deserves Favour', 'A Question of Balance', 'Threshold of a Dream', 'Close to the Edge', 'The Yes Album', 'Brothers in Arms', 'Seventh Sojourn Original Master Recording', 'Honky Chateau']",Songs in the Key of Life,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1505692800, 1510444800, 1510444800, 1510444800, 1510444800, 1510444800, 1510444800, 1510444800, 1510444800]",1518220800
A3CFQKP6UYTFD6,"['B000001JOM', 'B0000025CO', 'B00GMVZGCS', 'B002WUWG9O', 'B001EI5CA0', 'B000N285UC', 'B000006NTW', 'B000001FC0', 'B000IB0ECU', 'B004ZNB12O']",B00000258P,"[442, 3349, 5234, 1369, 4939, 1442, 1939, 3280, 2904, 5045]",2236,"['Trans-Europe Express', ""Jeff Wayne's Musical Version of: The War Of The Worlds"", 'Henry Mancini: Eight Classic Albums', 'Biggest Instrumental Hits Of The 50s', 'And Winter Came...', '<span class=""a-size-medium a-color-secondary a-text-normal', 'Pleasure Principle 7 Bonus Tracks', 'Songs From The Big Chair', 'Vol. 1-Best of Depeche Mode', 'The Best of Pink Floyd - A Foot In The Door']",Animals Audio Pink Floyd,"[5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1509494400, 1510272000, 1510272000, 1510704000, 1512432000, 1513123200, 1516147200, 1516233600, 1516233600, 1518048000]",1518220800
A3CFQKP6UYTFD6,"['B0000025CO', 'B00GMVZGCS', 'B002WUWG9O', 'B001EI5CA0', 'B000N285UC', 'B000006NTW', 'B000001FC0', 'B000IB0ECU', 'B004ZNB12O', 'B00000258P']",B00000254C,"[3349, 5234, 1369, 4939, 1442, 1939, 3280, 2904, 5045, 2236]",5652,"[""Jeff Wayne's Musical Version of: The War Of The Worlds"", 'Henry Mancini: Eight Classic Albums', 'Biggest Instrumental Hits Of The 50s', 'And Winter Came...', '<span class=""a-size-medium a-color-secondary a-text-normal', 'Pleasure Principle 7 Bonus Tracks', 'Songs From The Big Chair', 'Vol. 1-Best of Depeche Mode', 'The Best of Pink Floyd - A Foot In The Door', 'Animals Audio Pink Floyd']",Wish You Were Here,"[5.0, 5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1510272000, 1510272000, 1510704000, 1512432000, 1513123200, 1516147200, 1516233600, 1516233600, 1518048000, 1518220800]",1518220800
ANJ8X1J5DVNMW,"['B00000BKDS', 'B000006EAP', 'B000006RHK', 'B000006RHO', 'B000001YAP', 'B00000BKE1', 'B00004SV6S', 'B000002L7W', 'B000002LCE', 'B000002JRY']",B00000272N,"[921, 4499, 330, 5615, 5777, 2012, 2705, 5808, 5125, 230]",2694,"['Iron Maiden', 'Seventh Son of a Seventh Son', 'Powerslave', 'Piece of Mind', 'X Factor', 'Fear of the Dark', 'Brave New World', 'Sacred Heart', 'Dream Evil', 'For Those About to Rock We Salute You']",Facelift,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1506988800, 1507420800, 1507507200, 1507593600, 1507680000, 1507766400, 1508112000, 1512604800, 1512604800, 1512950400]",1518220800
ANJ8X1J5DVNMW,"['B000006EAP', 'B000006RHK', 'B000006RHO', 'B000001YAP', 'B00000BKE1', 'B00004SV6S', 'B000002L7W', 'B000002LCE', 'B000002JRY', 'B00000272N']",B000002H88,"[4499, 330, 5615, 5777, 2012, 2705, 5808, 5125, 230, 2694]",3366,"['Seventh Son of a Seventh Son', 'Powerslave', 'Piece of Mind', 'X Factor', 'Fear of the Dark', 'Brave New World', 'Sacred Heart', 'Dream Evil', 'For Those About to Rock We Salute You', 'Facelift']",Wicked Sensation,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507420800, 1507507200, 1507593600, 1507680000, 1507766400, 1508112000, 1512604800, 1512604800, 1512950400, 1518220800]",1518220800
A2QM6ICCAHG9R1,"['B0000027RL', 'B000002VPP', 'B00VHDXXTO', 'B000002IGX', 'B00144VBBS', 'B00144VBBS', 'B0000025H6', 'B000002LBY', 'B000002H2N', 'B000002LG0']",B000MGBS8A,"[4483, 947, 3328, 67, 1740, 1740, 4620, 4915, 2235, 701]",983,"['Ten', 'The Greatest Hits Collection', 'On The Other Hand - All The Number Ones', 'Valotte', 'Toby Keith 35 Biggest Hits', 'Toby Keith 35 Biggest Hits', 'The Wall', 'Still Crazy After All These Years', 'Anthology of Bread', 'Greatest Hits']",20th Century Masters: The Millennium Collection - The Best of Vince Gill,"[2.0, 3.0, 3.0, 2.0, 1.0, 1.0, 2.0, 5.0, 4.0, 4.0]",1.0,"[1505260800, 1505865600, 1505952000, 1508198400, 1509062400, 1509062400, 1509840000, 1513987200, 1516406400, 1517616000]",1518220800
A8MNMM9FKJ5E7,['B012GKH0FE'],B000001TVD,[4648],3442,['Hollywood Vampires'],Maggot Brain,[5.0],5.0,[1455235200],1518220800
A8MNMM9FKJ5E7,"['B012GKH0FE', 'B000001TVD']",B00B6QXN6U,"[4648, 3442]",3067,"['Hollywood Vampires', 'Maggot Brain']",Same Trailer Different Park,"[5.0, 5.0]",5.0,"[1455235200, 1518220800]",1518220800
A8MNMM9FKJ5E7,"['B012GKH0FE', 'B000001TVD', 'B00B6QXN6U']",B00XJJAWGG,"[4648, 3442, 3067]",2835,"['Hollywood Vampires', 'Maggot Brain', 'Same Trailer Different Park']",Pageant Material,"[5.0, 5.0, 5.0]",5.0,"[1455235200, 1518220800, 1518220800]",1518220800
A8MNMM9FKJ5E7,"['B012GKH0FE', 'B000001TVD', 'B00B6QXN6U', 'B00XJJAWGG']",B0000026NC,"[4648, 3442, 3067, 2835]",4900,"['Hollywood Vampires', 'Maggot Brain', 'Same Trailer Different Park', 'Pageant Material']",Delicate Sound of Thunder,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1455235200, 1518220800, 1518220800, 1518220800]",1518220800
AU7YB8E2HIR2C,"['B000002GVQ', 'B00005A7WY', 'B0009VNBS8', 'B00FZ9IQ20', 'B00008W2NU', 'B00G7BZEFW', 'B00IAFVQPA', 'B0000DJZA5', 'B00F3VOL38', 'B00DDVPXTG']",B00AFXZY3K,"[2531, 4988, 3344, 2291, 771, 181, 4163, 2688, 2417, 374]",2466,"['Simple Dreams', ""Astrud Gilberto's Finest Hour"", 'Everybody Plays the Fool: Best of Main Ingredient', 'Definitive Collection', 'The Ultimate 5th Dimension', 'John B. Sebastian & Four of Us & Tarzana Kid & Wel', 'The Real Johnny Mathis The Ultimate Johnny Mathis Collection', 'Let It Be... Naked', 'On Air - Live At The BBC Volume 2', 'Original Album Series 2']",7 Classic Albums - Brenda Lee,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1517356800, 1517356800, 1517356800, 1517356800, 1517443200, 1517443200, 1517443200, 1517529600, 1517529600, 1518134400]",1518220800
A11AGM2DUJSSQI,"['B00000329G', 'B000002507', 'B00004YLPV', 'B00000331T', 'B00000348S']",B00NEJ7MMI,"[1687, 1868, 1646, 457, 5348]",996,"['The Turtles: 20 Greatest Hits', 'Greatest Hits', 'The Best of Bachman-Turner Overdrive: The Millennium Collection 20th Century Masters', 'The Very Best of the Rascals', 'Searchers - Greatest Hits']",That's Christmas To Me,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1444435200, 1479859200, 1483660800, 1510358400, 1510358400]",1518220800
A393F3RLXH2VES,"['B00000258P', 'B0000025HU', 'B000002KEG']",B000003BDJ,"[2236, 4929, 5216]",4044,"['Animals Audio Pink Floyd', 'London Calling', ""Europe '72""]",Hot Rocks,"[5.0, 5.0, 5.0]",3.0,"[1515628800, 1515628800, 1515628800]",1518220800
A26K4ME3IQNKYA,"['B0000025RJ', 'B000002NYR', 'B00000JZ0Z', 'B00008PX8X', 'B00NSOP9EC']",B00004TZYJ,"[5468, 5392, 3970, 2625, 1925]",2429,"['Thriller', 'Who Are You', ""This One's from the Heart"", 'The Essential Cyndi Lauper', 'From The Vault - Hampton Coliseum Live In 1981']",Mascara & Monsters - The Best Of Alice Cooper,"[5.0, 4.0, 4.0, 4.0, 5.0]",5.0,"[1451692800, 1451692800, 1451692800, 1455321600, 1479686400]",1518220800
A2TI26PJLFK2WO,['B00CAZOHDO'],B000002LG0,[217],701,['In a Tidal Wave of Mystery'],Greatest Hits,[5.0],5.0,[1518134400],1518220800
ADDDIVFAOI4Q1,"['B000002I6V', 'B00003XAVA', 'B00914EU66']",B0000042IQ,"[3025, 5735, 332]",5712,"['Songs for Beginners', 'Wind On The Water', 'Road to Forever']",The Best of the S.O.S. Band,"[5.0, 5.0, 5.0]",4.0,"[1459900800, 1459900800, 1459900800]",1518220800
ADDDIVFAOI4Q1,"['B000002I6V', 'B00003XAVA', 'B00914EU66', 'B0000042IQ']",B000003439,"[3025, 5735, 332, 5712]",1989,"['Songs for Beginners', 'Wind On The Water', 'Road to Forever', 'The Best of the S.O.S. Band']",Dance With Me: The Best of Orleans,"[5.0, 5.0, 5.0, 4.0]",5.0,"[1459900800, 1459900800, 1459900800, 1518220800]",1518220800
ADDDIVFAOI4Q1,"['B000002I6V', 'B00003XAVA', 'B00914EU66', 'B0000042IQ', 'B000003439']",B000MCICC4,"[3025, 5735, 332, 5712, 1989]",3180,"['Songs for Beginners', 'Wind On The Water', 'Road to Forever', 'The Best of the S.O.S. Band', 'Dance With Me: The Best of Orleans']",Super Hits,"[5.0, 5.0, 5.0, 4.0, 5.0]",4.0,"[1459900800, 1459900800, 1459900800, 1518220800, 1518220800]",1518220800
A27N9PHYUUY7QM,"['B00795C480', 'B0000025VR', 'B0000025RA', 'B000091NHL', 'B000002J3W', 'B01CUNS4K2', 'B000008HQV', 'B000002IQ1', 'B00M30VKWM', 'B000002JSQ']",B000002JSN,"[2384, 661, 1389, 1913, 2485, 1814, 517, 1146, 3105, 1145]",887,"['The Essential Brooks & Dunn', 'Passionworks', 'Private Audition', 'Mirage (1982) / Vinyl record [Vinyl-LP]', 'Subhuman Race', 'HERO', 'Love & War', 'Led Zeppelin', 'Houses Of The Holy Remastered Original', 'In Through the Out Door']",Physical Graffiti,"[5.0, 4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1470528000, 1470528000, 1470528000, 1477699200, 1480464000, 1483833600, 1495411200, 1517961600, 1517961600, 1517961600]",1518220800
A2ZE40LXZFBCK,"['B0000039Q1', 'B000002TWC', 'B000002KMW', 'B0001F7UHA']",B000002L7R,"[5064, 5017, 1079, 4511]",5765,"['Faith Evans', 'Dead Presidents: Music From The Motion Picture', 'Controversy', 'Confessions']",Around The World In A Day,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1450396800, 1453420800, 1514592000, 1514937600]",1518220800
A2S6W3I8JCCRHR,"['B0000026DJ', 'B000002IIU', 'B000002KD3', 'B000002LIP', 'B000002KHB', 'B000002LG0', 'B000002KOV', 'B0000024ZF', 'B00000255Z', 'B000002L6V']",B000002KYP,"[397, 2405, 5282, 5639, 4233, 701, 4426, 18, 3886, 5761]",4941,"['Diesel and Dust', '10 From 6', 'Bare Trees', 'Mystery To Me', 'Machine Head', 'Greatest Hits', 'Kiln House', 'R.E.O./T.W.O.', 'Look Into the Future', 'Behind the Sun']",Money & Cigarettes,"[3.0, 2.0, 3.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0, 3.0]",2.0,"[1517616000, 1517702400, 1517702400, 1517702400, 1517788800, 1517788800, 1517788800, 1517875200, 1518048000, 1518134400]",1518220800
AELXO261JTTXT,"['B014DL1AVO', 'B000002KY8', 'B0001FLW60', 'B00SJ9TVGS', 'B01BP2PVD2', 'B00009NH5N', 'B00WVMMKS0']",B000001U3P,"[5128, 3049, 3451, 4385, 829, 1746, 697]",1023,"['Unbreakable', '1999', 'Patience', 'Back 2 Life', 'Life On Earth', 'Platinum & Gold Collection', 'Officially Yours']",Why Do Fools Fall in Love,"[5.0, 5.0, 5.0, 1.0, 2.0, 5.0, 5.0]",5.0,"[1443744000, 1461801600, 1483920000, 1494633600, 1497744000, 1498003200, 1507248000]",1518220800
A3JR1HTAZYM9K4,['B000002UB4'],B000002UDB,[578],2162,['Abbey Road'],Magical Mystery Tour,[5.0],5.0,[1518220800],1518220800
A3JR1HTAZYM9K4,"['B000002UB4', 'B000002UDB']",B00GJ7RP10,"[578, 2162]",195,"['Abbey Road', 'Magical Mystery Tour']",Beatles '65,"[5.0, 5.0]",5.0,"[1518220800, 1518220800]",1518220800
A3JR1HTAZYM9K4,"['B000002UB4', 'B000002UDB', 'B00GJ7RP10']",B000002UAJ,"[578, 2162, 195]",5513,"['Abbey Road', 'Magical Mystery Tour', ""Beatles '65""]",Beatles For Sale,"[5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800]",1518220800
A3JR1HTAZYM9K4,"['B000002UB4', 'B000002UDB', 'B00GJ7RP10', 'B000002UAJ']",B000002UAC,"[578, 2162, 195, 5513]",2855,"['Abbey Road', 'Magical Mystery Tour', ""Beatles '65"", 'Beatles For Sale']",With the Beatles,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A3JR1HTAZYM9K4,"['B000002UB4', 'B000002UDB', 'B00GJ7RP10', 'B000002UAJ', 'B000002UAC']",B00000EF8D,"[578, 2162, 195, 5513, 2855]",5256,"['Abbey Road', 'Magical Mystery Tour', ""Beatles '65"", 'Beatles For Sale', 'With the Beatles']",Meet the Beatles,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800, 1518220800]",1518220800
