user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2BW1D09Z7PFLY,"['B000002OO1', 'B000002W3R', 'B00000638B', 'B00D7VL7CO', 'B00OU7LXD2', 'B000001DVR', 'B000008K6R', 'B0000787GW', 'B000002IJA', 'B000001EL3']",B0000AKY4O,"[1141, 5142, 5374, 4298, 4507, 2704, 1402, 3590, 698, 669]",188,"['Tom Petty & The Heartbreakers: Greatest Hits', 'Moody Blue', 'Aloha from Hawaii via Satellite', 'The Greatest', 'Real-The 60S Collection', ""Elton John's Greatest Hits, Vol. 2"", 'Rewind', 'Early Days & Latter Days: 1 & 2', 'Who Made Who', 'Destroyer/Remastered']",20th Century Masters: The Millennium Collection - The Best of Kiss,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1493164800, 1493164800, 1493164800, 1493164800, 1493164800, 1493164800, 1493164800, 1493164800, 1498953600, 1504742400]",1504742400
A3J6WUYLS3UM3,"['B0000025TF', 'B000001EUR']",B00000BKE1,"[5756, 3141]",2012,"['Metal Health', 'Love At First Sting Remastered']",Fear of the Dark,"[5.0, 5.0]",2.0,"[1461024000, 1494201600]",1504742400
A1FJO7MJZ26CMV,"['B000001FQQ', 'B000001FE8', 'B000001FZP', 'B00000AF95', 'B000001EXR']",B000001ELL,"[2141, 1523, 2877, 817, 4527]",4594,"['Hot In The Shade', 'Asylum', 'Revenge', 'Animalize Remastered', 'Carnival Of Souls: The Final Sessions']",Dynasty Remastered,"[2.0, 3.0, 4.0, 3.0, 2.0]",4.0,"[1489363200, 1503360000, 1503360000, 1503360000, 1504051200]",1504742400
A11VSCUI6SSAO7,"['B0000024QR', 'B000002YZ4', 'B00L98V4UW', 'B00U1Z5NAQ', 'B015FATSOS', 'B016PUSFFK', 'B01A85MU86']",B00EZFN3KK,"[405, 3132, 5815, 5201, 5246, 76, 3351]",1006,"['Christmas With Conniff', 'Here We Come a Caroling', '25', 'Ultimate Sinatra', 'Letters From The Labyrinth', 'Destiny', 'Legacy, Vol. 1']",Dido - Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1454112000, 1454112000, 1454112000, 1454112000, 1454112000, 1454112000, 1457136000]",1504742400
A3FVS58OBWOT01,"['B0053YGYO4', 'B017IS134I', 'B000002GXD', 'B000002572', 'B000002GWB', 'B000002IGQ', 'B0009F2BYO', 'B01F5HXWM0', 'B000002A3U', 'B000007492']",B00004U0OS,"[4959, 3955, 1568, 1411, 1652, 259, 2936, 674, 5708, 5823]",1953,"['Mylo Xyloto', 'A Head Full Of Dreams', 'Shake It Up', 'Boston', 'The Cars', 'Out of the Cellar', 'All Over The World: The Very Best Of Elo', 'Cars', 'The Division Bell', 'The Very Best Of Supertramp']",The Best of ABC,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1464048000, 1464048000, 1464048000, 1480291200, 1480291200, 1480291200, 1480291200, 1480291200, 1491523200, 1491609600]",1504742400
A3FVS58OBWOT01,"['B017IS134I', 'B000002GXD', 'B000002572', 'B000002GWB', 'B000002IGQ', 'B0009F2BYO', 'B01F5HXWM0', 'B000002A3U', 'B000007492', 'B00004U0OS']",B00004YL2X,"[3955, 1568, 1411, 1652, 259, 2936, 674, 5708, 5823, 1953]",2051,"['A Head Full Of Dreams', 'Shake It Up', 'Boston', 'The Cars', 'Out of the Cellar', 'All Over The World: The Very Best Of Elo', 'Cars', 'The Division Bell', 'The Very Best Of Supertramp', 'The Best of ABC']",The Pretenders - Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1464048000, 1464048000, 1480291200, 1480291200, 1480291200, 1480291200, 1480291200, 1491523200, 1491609600, 1504742400]",1504742400
A1P20YLX158ANW,"['B000002542', 'B000002GBW', 'B000002GBB', 'B000G7PNAO', 'B000002GB4', 'B00000DI0I', 'B0098460O4']",B00000255Z,"[519, 635, 5833, 3737, 3807, 1618, 3976]",3886,"['Journey', 'Paradise Theatre', 'Pieces Of Eight', 'Evolution', 'Crystal Ball', ""Can't Buy A Thrill"", 'Together']",Look Into the Future,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",3.0,"[1477612800, 1477612800, 1477612800, 1477612800, 1477612800, 1477699200, 1484784000]",1504742400
A1P20YLX158ANW,"['B000002542', 'B000002GBW', 'B000002GBB', 'B000G7PNAO', 'B000002GB4', 'B00000DI0I', 'B0098460O4', 'B00000255Z']",B00000BKDS,"[519, 635, 5833, 3737, 3807, 1618, 3976, 3886]",921,"['Journey', 'Paradise Theatre', 'Pieces Of Eight', 'Evolution', 'Crystal Ball', ""Can't Buy A Thrill"", 'Together', 'Look Into the Future']",Iron Maiden,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 3.0]",5.0,"[1477612800, 1477612800, 1477612800, 1477612800, 1477612800, 1477699200, 1484784000, 1504742400]",1504742400
A3BLXD549G1SFL,"['B01APFAM34', 'B00008WI8H', 'B0000024YO']",B00022LOTM,"[5157, 4327, 2130]",2606,"['Real Country Music', 'All Time Greatest Hits: Roger Miller', 'Marty Robbins - All-Time Greatest Hits']",The Complete Hit Singles,"[5.0, 5.0, 5.0]",4.0,"[1498435200, 1502150400, 1504656000]",1504742400
ADVLAQRRI1018,"['B00NJADESS', 'B00SWBLS3C', 'B00005M989', 'B00L98V4UW', 'B000003BDE', 'B00N1F0BKK', 'B0000025BL', 'B0000026NG', 'B000002BQZ', 'B00WL59DC8']",B0000026KA,"[5744, 1040, 5774, 5815, 997, 1761, 4526, 835, 1728, 5412]",3856,"['Montevallo', 'Traveller', 'The Very Best of Prince', '25', 'The Best of the Animals', 'Pain Killer', 'Bat Out of Hell', 'Journey: Greatest Hits', 'Street Talk', 'The Very Best Of Duanne Eddy']",For the Love of Strange Medicine,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1448064000, 1448064000, 1465948800, 1469750400, 1481068800, 1486166400, 1492905600, 1492905600, 1492905600, 1492905600]",1504742400
ADVLAQRRI1018,"['B00SWBLS3C', 'B00005M989', 'B00L98V4UW', 'B000003BDE', 'B00N1F0BKK', 'B0000025BL', 'B0000026NG', 'B000002BQZ', 'B00WL59DC8', 'B0000026KA']",B000002BGM,"[1040, 5774, 5815, 997, 1761, 4526, 835, 1728, 5412, 3856]",5557,"['Traveller', 'The Very Best of Prince', '25', 'The Best of the Animals', 'Pain Killer', 'Bat Out of Hell', 'Journey: Greatest Hits', 'Street Talk', 'The Very Best Of Duanne Eddy', 'For the Love of Strange Medicine']",Trial By Fire,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1448064000, 1465948800, 1469750400, 1481068800, 1486166400, 1492905600, 1492905600, 1492905600, 1492905600, 1504742400]",1504742400
A5TT1X15C8226,"['B00EVBILLO', 'B00L47E6IA', 'B000002PAU', 'B0002W18MU', 'B000002G9S', 'B00376AW2U', 'B00DVT55QQ']",B0000024UO,"[2790, 4585, 164, 4872, 47, 4501, 662]",543,"['Whippoorwill', 'Step Back', 'Moontan', 'American V:  A Hundred Highways', 'Fire & Water', 'Halfway to Heaven', 'Hoodoo']",Johnny Winter,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1488153600, 1494201600, 1495065600, 1496966400, 1502236800, 1502236800, 1502236800]",1504742400
A5TT1X15C8226,"['B00EVBILLO', 'B00L47E6IA', 'B000002PAU', 'B0002W18MU', 'B000002G9S', 'B00376AW2U', 'B00DVT55QQ', 'B0000024UO']",B00022GJ4C,"[2790, 4585, 164, 4872, 47, 4501, 662, 543]",2378,"['Whippoorwill', 'Step Back', 'Moontan', 'American V:  A Hundred Highways', 'Fire & Water', 'Halfway to Heaven', 'Hoodoo', 'Johnny Winter']",Johnny Winter,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1488153600, 1494201600, 1495065600, 1496966400, 1502236800, 1502236800, 1502236800, 1504742400]",1504742400
A38HCXBEX2W9CN,"['B00000HZE5', 'B000002UCO', 'B000002UCN', 'B005803T50', 'B000002IQ1', 'B000002J03', 'B00F3VOL38', 'B000002KHQ']",B0000025CT,"[3834, 4848, 4301, 4500, 1146, 3097, 2417, 1460]",4296,"['16 Biggest Hits', 'Best of', 'The Best of George Harrison', 'The Ultimate Collection', 'Led Zeppelin', 'Led Zeppelin II', 'On Air - Live At The BBC Volume 2', ""Seals & Crofts' Greatest Hits""]",Stardust,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0]",5.0,"[1485302400, 1487462400, 1487462400, 1489968000, 1495497600, 1495497600, 1497916800, 1499212800]",1504742400
AN8F30H919LBQ,"['B01DDDAAI2', 'B01ATRS8LQ', 'B000005HM9', 'B00DWWVBP6', 'B000008EU9', 'B000002B7P', 'B0000025YL', 'B000002KFJ', 'B000003C2U', 'B000002H3J']",B0000025CP,"[3355, 4199, 2863, 2028, 4735, 3405, 1885, 4444, 895, 5656]",3903,"['Where Shadows Forever Reign', 'Lusus Naturae', 'BURNT OFFERINGS', 'Ashes of Ares', 'Darkness Descends', 'Diary of a Madman', 'Restless & Wild', 'Sabotage', 'Human', 'Metal Church']",Stained Class,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1496361600, 1496880000, 1497312000, 1499040000, 1500076800, 1500681600, 1500681600, 1501027200, 1502064000, 1502150400]",1504742400
AN8F30H919LBQ,"['B01ATRS8LQ', 'B000005HM9', 'B00DWWVBP6', 'B000008EU9', 'B000002B7P', 'B0000025YL', 'B000002KFJ', 'B000003C2U', 'B000002H3J', 'B0000025CP']",B004IOP1Q2,"[4199, 2863, 2028, 4735, 3405, 1885, 4444, 895, 5656, 3903]",3596,"['Lusus Naturae', 'BURNT OFFERINGS', 'Ashes of Ares', 'Darkness Descends', 'Diary of a Madman', 'Restless & Wild', 'Sabotage', 'Human', 'Metal Church', 'Stained Class']",Vol. 4 Black,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1496880000, 1497312000, 1499040000, 1500076800, 1500681600, 1500681600, 1501027200, 1502064000, 1502150400, 1504742400]",1504742400
A374DQ6X87NUT,['B00000264I'],B01CFGCJ00,[4241],2182,['Highwayman'],Live - American Outlaws,[5.0],5.0,[1504742400],1504742400
A374DQ6X87NUT,"['B00000264I', 'B01CFGCJ00']",B01D5J06T2,"[4241, 2182]",2976,"['Highwayman', 'Live - American Outlaws']",The Very Best Of,"[5.0, 5.0]",5.0,"[1504742400, 1504742400]",1504742400
A374DQ6X87NUT,"['B00000264I', 'B01CFGCJ00', 'B01D5J06T2']",B0012GN3YQ,"[4241, 2182, 2976]",52,"['Highwayman', 'Live - American Outlaws', 'The Very Best Of']",Highwayman 2,"[5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400]",1504742400
A374DQ6X87NUT,"['B00000264I', 'B01CFGCJ00', 'B01D5J06T2', 'B0012GN3YQ']",B0018IWHV8,"[4241, 2182, 2976, 52]",4524,"['Highwayman', 'Live - American Outlaws', 'The Very Best Of', 'Highwayman 2']",Highwayman 2,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400, 1504742400]",1504742400
A1XLQUJPD3TGOP,['B0000026NG'],B000002INR,[835],3492,['Journey: Greatest Hits'],Skid Row,[5.0],5.0,[1504742400],1504742400
A1XLQUJPD3TGOP,"['B0000026NG', 'B000002INR']",B00004TGZO,"[835, 3492]",4197,"['Journey: Greatest Hits', 'Skid Row']",Foghat: Live,"[5.0, 5.0]",5.0,"[1504742400, 1504742400]",1504742400
A1V5H7NL6AN4EI,"['B0019IB26I', 'B000002KBU', 'B000002KAS', 'B000002PHW', 'B000007O1A', 'B00000ICNY', 'B000066AC6', 'B000PFU7OO', 'B000002KZQ', 'B000002I2V']",B000002H5J,"[3790, 1900, 2194, 3056, 4626, 4710, 1021, 3173, 1290, 5255]",5135,"['Where The Light Is: John Mayer Live In Los Angeles', 'Blue', 'Greatest Hits', ""Don't Be Cruel"", 'Heart Like a Wheel', ""Donovan's Greatest Hits"", 'Rush of Blood to the Head', 'Once - Music From The Motion Picture', 'Learning to Crawl', 'No Secrets']",Tracy Chapman,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1469232000, 1476144000, 1476144000, 1479340800, 1479340800, 1479340800, 1479340800, 1479340800, 1490313600, 1493596800]",1504742400
A3KBOSAXHHRKVX,"['B01HEYDFJC', 'B01HJG3VZI', 'B00005173M', 'B000002UE1', 'B0000070KD', 'B005H0IW76', 'B000008MA0', 'B000002IAK', 'B000U338UG', 'B00KGBV5D4']",B00008J2KG,"[4073, 353, 3625, 4783, 2125, 1288, 4945, 3753, 3869, 610]",1599,"['All the Singles', 'Original Album Classics', 'Share the Land', 'Closer to Home', 'Grand Funk: Live Album', 'Christmas', 'Meaty Beaty Big & Bouncy', 'Vanilla Fudge', 'suitable for framing LP', 'Three Dog Night Iconoclassic Tracks']",Millennium Collection - 20th Century Masters,"[3.0, 5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0]",3.0,"[1475280000, 1478217600, 1478217600, 1482624000, 1482624000, 1482624000, 1484352000, 1491436800, 1497916800, 1497916800]",1504742400
A3KBOSAXHHRKVX,"['B01HJG3VZI', 'B00005173M', 'B000002UE1', 'B0000070KD', 'B005H0IW76', 'B000008MA0', 'B000002IAK', 'B000U338UG', 'B00KGBV5D4', 'B00008J2KG']",B0000071VP,"[353, 3625, 4783, 2125, 1288, 4945, 3753, 3869, 610, 1599]",781,"['Original Album Classics', 'Share the Land', 'Closer to Home', 'Grand Funk: Live Album', 'Christmas', 'Meaty Beaty Big & Bouncy', 'Vanilla Fudge', 'suitable for framing LP', 'Three Dog Night Iconoclassic Tracks', 'Millennium Collection - 20th Century Masters']",Manfred Mann Greatest Hits,"[5.0, 4.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 5.0, 3.0]",4.0,"[1478217600, 1478217600, 1482624000, 1482624000, 1482624000, 1484352000, 1491436800, 1497916800, 1497916800, 1504742400]",1504742400
A3EXU7IYVAOX5L,"['B0000DJYOD', 'B0002XMF5S', 'B00000EEHM', 'B00839ZY6U']",B000002J01,"[907, 3939, 2058, 615]",3368,"['December', 'SEVENTH STAR - BLACK SABBATH', 'Beach Boys Today', '<span class=""a-size-medium a-color-secondary a-text-normal']",Led Zeppelin 1,"[5.0, 4.0, 5.0, 5.0]",5.0,"[1483315200, 1483315200, 1492819200, 1492819200]",1504742400
ADGDM4XRTQKCM,"['B01HEYDFJC', 'B000002UP2', 'B002KVSJ9Q', 'B00DW5ILK6', 'B000002ADJ', 'B000FKO5CE', 'B000GGSM3A', 'B001E6P7FW', 'B0068KIK4Y', 'B00000IFV3']",B000A0GPRW,"[4073, 5531, 2698, 984, 3735, 5150, 4184, 4540, 1289, 919]",5032,"['All the Singles', 'Retrospective: The Best Of', 'Al Jarreau,The Very Best Of: An Excellent Adventure,Rhino Records,5818572,Pop,Jazz,Jazz Vocals,Vocals,Jazz - General,Recorded Music - Jazz"" />', 'The Essential Boz Scaggs', 'Always & Forever: The Best of Heatwave', 'Gold', 'Sister Sledge: The Definitive Groove Collection', 'The Definitive Collection', 'I Can Make You Feel Good: The Best Of... -  Shalamar', 'Forever More']",Gold,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1478044800, 1490054400, 1490054400, 1490054400, 1496707200, 1496707200, 1496707200, 1496707200, 1496707200, 1500681600]",1504742400
ADGDM4XRTQKCM,"['B000002UP2', 'B002KVSJ9Q', 'B00DW5ILK6', 'B000002ADJ', 'B000FKO5CE', 'B000GGSM3A', 'B001E6P7FW', 'B0068KIK4Y', 'B00000IFV3', 'B000A0GPRW']",B001BA7LXW,"[5531, 2698, 984, 3735, 5150, 4184, 4540, 1289, 919, 5032]",486,"['Retrospective: The Best Of', 'Al Jarreau,The Very Best Of: An Excellent Adventure,Rhino Records,5818572,Pop,Jazz,Jazz Vocals,Vocals,Jazz - General,Recorded Music - Jazz"" />', 'The Essential Boz Scaggs', 'Always & Forever: The Best of Heatwave', 'Gold', 'Sister Sledge: The Definitive Groove Collection', 'The Definitive Collection', 'I Can Make You Feel Good: The Best Of... -  Shalamar', 'Forever More', 'Gold']","The Whispers,Greatest Hits,Solar,Pop,R&B,R&B Music,Soul/R & B,Soul/R&B"" />","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1490054400, 1490054400, 1490054400, 1496707200, 1496707200, 1496707200, 1496707200, 1496707200, 1500681600, 1504742400]",1504742400
ADGDM4XRTQKCM,"['B002KVSJ9Q', 'B00DW5ILK6', 'B000002ADJ', 'B000FKO5CE', 'B000GGSM3A', 'B001E6P7FW', 'B0068KIK4Y', 'B00000IFV3', 'B000A0GPRW', 'B001BA7LXW']",B00G7C03M0,"[2698, 984, 3735, 5150, 4184, 4540, 1289, 919, 5032, 486]",4883,"['Al Jarreau,The Very Best Of: An Excellent Adventure,Rhino Records,5818572,Pop,Jazz,Jazz Vocals,Vocals,Jazz - General,Recorded Music - Jazz"" />', 'The Essential Boz Scaggs', 'Always & Forever: The Best of Heatwave', 'Gold', 'Sister Sledge: The Definitive Groove Collection', 'The Definitive Collection', 'I Can Make You Feel Good: The Best Of... -  Shalamar', 'Forever More', 'Gold', 'The Whispers,Greatest Hits,Solar,Pop,R&B,R&B Music,Soul/R & B,Soul/R&B"" />']",The Very Best of S.O.S. Band,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1490054400, 1490054400, 1496707200, 1496707200, 1496707200, 1496707200, 1496707200, 1500681600, 1504742400, 1504742400]",1504742400
A1L82I01JTW5QD,"['B0042V2FHO', 'B000006OHJ']",B000002UCQ,"[1717, 1515]",5341,"[""Jeff Lynne's ELO - Alone in the Universe"", 'Dean Martin Greatest Hits King of Cool']",All Things Must Pass,"[5.0, 5.0]",5.0,"[1454284800, 1493251200]",1504742400
A1L82I01JTW5QD,"['B0042V2FHO', 'B000006OHJ', 'B000002UCQ']",B000001F6G,"[1717, 1515, 5341]",4834,"[""Jeff Lynne's ELO - Alone in the Universe"", 'Dean Martin Greatest Hits King of Cool', 'All Things Must Pass']",Octave,"[5.0, 5.0, 5.0]",5.0,"[1454284800, 1493251200, 1504742400]",1504742400
A2TANJVHAIVJDC,"['B014DL1AVO', 'B0000657XG', 'B000051Y1S', 'B000007QEU', 'B01EJKRXYM', 'B015NLSFC0']",B00004Z45A,"[5128, 766, 2690, 2561, 2732, 811]",1485,"['Unbreakable', 'Ultimate Collection', ""Chicago '85 The Movie"", 'Sun - Greatest Hits', 'In The Purest Form / Massterpiece: Expanded Edition /  Mass Production', 'The Documentary 2.5']",Hybrid Theory,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",1.0,"[1470268800, 1470268800, 1473033600, 1501459200, 1504396800, 1504483200]",1504742400
AA8Q3GLWCALL0,['B00005TQM2'],B000XPU63S,[4957],3602,"['America, Why I Love Her']",The SteelDrivers,[5.0],5.0,[1504742400],1504742400
AA8Q3GLWCALL0,"['B00005TQM2', 'B000XPU63S']",B000XPU63S,"[4957, 3602]",3602,"['America, Why I Love Her', 'The SteelDrivers']",The SteelDrivers,"[5.0, 5.0]",5.0,"[1504742400, 1504742400]",1504742400
AA8Q3GLWCALL0,"['B00005TQM2', 'B000XPU63S', 'B000XPU63S']",B00W7AH6FS,"[4957, 3602, 3602]",161,"['America, Why I Love Her', 'The SteelDrivers', 'The SteelDrivers']",Muscle Shoals Recordings,"[5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400]",1504742400
AA8Q3GLWCALL0,"['B00005TQM2', 'B000XPU63S', 'B000XPU63S', 'B00W7AH6FS']",B00A8ZZ39K,"[4957, 3602, 3602, 161]",4836,"['America, Why I Love Her', 'The SteelDrivers', 'The SteelDrivers', 'Muscle Shoals Recordings']",Hammer Down,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400, 1504742400]",1504742400
A46JF0K9ANJP3,['B0001P4VZ4'],B000KHX7AS,[5159],3003,['Live From Austin Texas'],The Real Deal: Greatest Hits Volume 1,[5.0],5.0,[1504742400],1504742400
A46JF0K9ANJP3,"['B0001P4VZ4', 'B000KHX7AS']",B0018M6J72,"[5159, 3003]",1438,"['Live From Austin Texas', 'The Real Deal: Greatest Hits Volume 1']",ZZ Top: Live from Texas,"[5.0, 5.0]",5.0,"[1504742400, 1504742400]",1504742400
A46JF0K9ANJP3,"['B0001P4VZ4', 'B000KHX7AS', 'B0018M6J72']",B00000ICN8,"[5159, 3003, 1438]",1444,"['Live From Austin Texas', 'The Real Deal: Greatest Hits Volume 1', 'ZZ Top: Live from Texas']",Stevie Ray Vaughan & Double Trouble - The Real Deal: Greatest Hits 2,"[5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400]",1504742400
